person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
22.0,51461.0,6000.0,10.65,0.12,651,Yes,0
22.0,49894.0,17050.0,11.01,0.34,667,No,0
29.0,109014.0,11962.0,8.21,0.11,601,No,0
23.0,60541.0,12000.0,7.29,0.2,555,No,1
26.0,75365.0,17000.0,6.8,0.23,654,Yes,0
30.0,25113.0,3000.0,11.49,0.12,688,No,1
22.0,109820.0,20000.0,10.46,0.18,615,Yes,0
44.0,89271.0,20000.0,12.18,0.22,738,No,0
32.0,34438.0,7500.0,10.99,0.22,720,Yes,0
33.0,46445.0,15000.0,6.17,0.32,600,No,1
26.0,58620.0,24000.0,11.01,0.41,664,No,1
27.0,108663.0,7500.0,7.51,0.07,567,Yes,0
23.0,46532.0,4500.0,5.69,0.1,510,Yes,0
23.0,124275.0,20000.0,17.04,0.16,558,Yes,0
25.0,78916.0,6000.0,12.87,0.08,525,No,0
25.0,41432.0,1877.0,8.85,0.05,604,Yes,0
21.0,36870.0,1000.0,10.99,0.03,648,Yes,0
23.0,45500.0,3000.0,10.75,0.07,459,No,1
23.0,229083.0,22000.0,17.58,0.1,639,No,1
26.0,99285.0,8000.0,10.99,0.08,609,Yes,0
23.0,70216.0,4000.0,11.01,0.06,616,No,0
23.0,100591.0,5000.0,14.61,0.05,585,No,1
43.0,56219.0,3000.0,11.71,0.05,639,No,0
27.0,15856.0,3250.0,10.36,0.2,658,No,1
23.0,37045.0,10000.0,11.14,0.27,651,No,1
35.0,153006.0,24250.0,10.38,0.16,671,No,0
30.0,162480.0,24000.0,15.96,0.15,572,Yes,0
38.0,35022.0,13000.0,8.32,0.37,653,No,0
44.0,85343.0,9504.0,14.13,0.11,678,Yes,0
37.0,90914.0,15000.0,14.5,0.16,627,Yes,0
30.0,151119.0,25000.0,12.93,0.17,577,Yes,0
27.0,94334.0,35000.0,17.27,0.37,615,No,1
25.0,34492.0,4000.0,7.68,0.12,680,Yes,0
31.0,195574.0,2854.0,14.54,0.01,621,No,1
35.0,94460.0,9450.0,10.99,0.1,609,Yes,0
37.0,28924.0,5263.0,9.96,0.18,697,Yes,0
23.0,111369.0,35000.0,20.0,0.31,694,No,1
32.0,67069.0,15000.0,6.54,0.22,699,No,0
27.0,60537.0,12000.0,10.38,0.2,576,Yes,0
30.0,103182.0,25000.0,12.21,0.24,663,Yes,0
22.0,53893.0,7500.0,8.32,0.14,551,Yes,0
28.0,114008.0,3700.0,7.9,0.03,612,No,0
27.0,50035.0,2000.0,7.49,0.04,660,Yes,0
24.0,59640.0,10154.0,10.33,0.17,644,No,0
33.0,163129.0,6275.0,6.91,0.04,684,Yes,0
22.0,40545.0,6500.0,6.17,0.16,651,No,0
31.0,37087.0,5500.0,15.21,0.15,661,No,1
24.0,46652.0,3000.0,17.56,0.06,628,Yes,0
39.0,72934.0,17000.0,14.65,0.23,665,Yes,0
28.0,175227.0,10000.0,10.37,0.06,589,No,1
22.0,36956.0,7000.0,9.62,0.19,624,No,1
32.0,58907.0,3000.0,5.79,0.05,628,Yes,0
28.0,48919.0,12000.0,11.11,0.25,619,No,0
24.0,43024.0,8000.0,14.96,0.19,631,Yes,0
25.0,94406.0,25000.0,9.64,0.26,624,No,0
22.0,37236.0,2500.0,13.16,0.07,644,No,1
24.0,41572.0,12000.0,10.62,0.29,677,No,1
23.0,64739.0,21240.0,10.71,0.33,685,No,1
23.0,78809.0,8000.0,7.14,0.1,643,Yes,0
29.0,131655.0,22000.0,11.01,0.17,648,Yes,0
21.0,114698.0,15000.0,11.01,0.13,706,No,0
36.0,83484.0,8000.0,9.63,0.1,567,Yes,0
27.0,38402.0,12011.0,12.72,0.31,586,Yes,0
28.0,62195.0,4775.0,7.49,0.08,639,No,1
28.0,70534.0,9600.0,7.49,0.14,682,No,0
25.0,92611.0,5000.0,10.07,0.05,609,No,0
22.0,75276.0,6000.0,13.92,0.08,557,No,0
32.0,37152.0,4000.0,7.5,0.11,604,Yes,0
25.0,120722.0,21000.0,16.49,0.17,686,No,1
33.0,142831.0,35000.0,17.49,0.25,649,No,1
24.0,87478.0,15000.0,10.99,0.17,586,No,0
27.0,38089.0,8000.0,7.66,0.21,670,No,1
24.0,61284.0,15000.0,16.29,0.24,620,No,0
25.0,46839.0,6892.0,7.6,0.15,551,Yes,0
38.0,73176.0,8000.0,10.99,0.11,700,No,0
22.0,54842.0,2500.0,14.35,0.05,595,Yes,0
35.0,186031.0,12000.0,6.92,0.06,649,Yes,0
28.0,70923.0,4500.0,11.12,0.06,683,Yes,0
27.0,77498.0,6087.0,11.3,0.08,596,No,0
26.0,68687.0,3023.0,11.28,0.04,651,Yes,0
26.0,123605.0,15000.0,13.7,0.12,614,No,0
25.0,109326.0,10000.0,5.42,0.09,569,Yes,0
22.0,174836.0,12000.0,6.92,0.07,558,Yes,0
33.0,66000.0,10000.0,10.99,0.15,689,No,0
30.0,87194.0,10000.0,9.99,0.11,619,Yes,0
27.0,47687.0,7200.0,10.65,0.15,551,No,1
30.0,59005.0,5600.0,15.96,0.09,532,Yes,0
23.0,75928.0,24250.0,10.62,0.32,528,No,1
42.0,61523.0,5000.0,9.29,0.08,691,Yes,0
30.0,133080.0,18000.0,8.19,0.14,671,No,0
24.0,78479.0,5000.0,7.9,0.06,658,No,0
28.0,120009.0,18000.0,9.76,0.15,581,Yes,0
22.0,73014.0,10000.0,11.01,0.14,638,Yes,0
22.0,30742.0,3682.0,14.58,0.12,598,No,1
30.0,181175.0,12000.0,8.09,0.07,681,Yes,0
40.0,64745.0,4476.0,6.68,0.07,561,Yes,0
37.0,73107.0,7175.0,7.9,0.1,673,Yes,0
36.0,144923.0,30000.0,9.87,0.21,706,Yes,0
23.0,35725.0,4766.0,12.41,0.13,632,No,0
24.0,71664.0,16000.0,16.45,0.22,587,No,1
56.0,181110.0,10000.0,13.49,0.06,668,Yes,0
35.0,60952.0,13000.0,10.25,0.21,693,No,0
33.0,102441.0,4000.0,8.59,0.04,628,Yes,0
36.0,38367.0,7100.0,8.9,0.19,679,Yes,0
37.0,55175.0,8000.0,9.63,0.14,741,No,0
26.0,36905.0,4000.0,13.16,0.11,644,No,0
24.0,87080.0,14000.0,7.9,0.16,665,No,0
39.0,59327.0,5000.0,10.99,0.08,688,Yes,0
26.0,82971.0,24636.0,9.51,0.3,647,Yes,0
34.0,37249.0,4300.0,7.9,0.12,671,No,0
27.0,42676.0,4000.0,14.54,0.09,655,No,1
25.0,97337.0,6875.0,11.86,0.07,590,Yes,0
29.0,111182.0,20000.0,13.72,0.18,673,No,0
23.0,79031.0,15000.0,8.94,0.19,668,Yes,0
21.0,34734.0,14075.0,11.01,0.41,626,No,1
31.0,143149.0,24250.0,12.53,0.17,538,Yes,0
27.0,26297.0,1865.0,11.56,0.07,573,Yes,0
30.0,58530.0,3600.0,9.92,0.06,610,Yes,0
40.0,72968.0,14400.0,5.42,0.2,731,No,0
22.0,60771.0,5500.0,7.14,0.09,690,No,0
30.0,65786.0,10000.0,7.36,0.15,652,Yes,0
22.0,61994.0,6000.0,11.86,0.1,604,No,0
24.0,106411.0,25000.0,12.22,0.23,689,Yes,0
23.0,30871.0,10445.0,11.74,0.34,625,No,1
25.0,151139.0,15000.0,7.9,0.1,670,Yes,0
23.0,73316.0,12000.0,7.51,0.16,693,Yes,0
25.0,76241.0,15000.0,6.0,0.2,586,Yes,0
22.0,51510.0,2500.0,6.91,0.05,480,Yes,0
36.0,77180.0,5200.0,7.91,0.07,610,Yes,0
26.0,48452.0,11500.0,15.7,0.24,548,Yes,0
29.0,40474.0,6000.0,15.23,0.15,681,No,0
29.0,51850.0,5000.0,5.8,0.1,645,No,0
23.0,71875.0,24000.0,19.69,0.33,585,No,1
40.0,37031.0,5000.0,13.43,0.14,661,No,0
26.0,51254.0,4500.0,7.66,0.09,644,No,0
25.0,89841.0,12000.0,8.06,0.13,642,No,0
27.0,93702.0,12866.0,11.01,0.14,651,No,0
27.0,61105.0,12000.0,5.42,0.2,651,Yes,0
42.0,79018.0,24843.0,11.72,0.31,651,No,0
22.0,53876.0,16000.0,16.35,0.3,642,No,1
38.0,81086.0,20000.0,14.59,0.25,707,Yes,0
24.0,40706.0,1250.0,19.29,0.03,611,Yes,0
26.0,54855.0,8000.0,18.25,0.15,653,Yes,0
40.0,109983.0,7920.0,9.23,0.07,542,Yes,0
25.0,72174.0,18500.0,12.73,0.26,597,Yes,0
23.0,53867.0,13000.0,17.26,0.24,611,No,1
23.0,46990.0,1000.0,11.01,0.02,630,Yes,0
30.0,182738.0,17525.0,12.72,0.1,589,Yes,0
23.0,70383.0,3500.0,10.65,0.05,495,Yes,0
31.0,163002.0,15000.0,13.85,0.09,563,Yes,0
29.0,84987.0,2400.0,11.11,0.03,639,Yes,0
21.0,74269.0,6000.0,11.01,0.08,664,Yes,0
29.0,124568.0,7000.0,11.01,0.06,639,Yes,0
30.0,39051.0,13275.0,11.01,0.34,620,No,1
22.0,24882.0,3000.0,13.11,0.12,626,No,0
37.0,241378.0,10000.0,13.8,0.04,684,No,0
29.0,82878.0,10000.0,7.74,0.12,705,No,0
33.0,52588.0,4000.0,12.73,0.08,707,No,1
22.0,37017.0,10000.0,11.98,0.27,609,No,1
23.0,66400.0,12000.0,15.62,0.18,645,No,1
27.0,144731.0,25000.0,16.07,0.17,650,Yes,0
34.0,118815.0,16000.0,10.99,0.13,671,No,0
29.0,57554.0,5000.0,10.62,0.09,615,Yes,0
26.0,72262.0,12000.0,6.62,0.17,668,Yes,0
24.0,72910.0,10463.0,9.75,0.14,575,Yes,0
25.0,63458.0,14500.0,10.65,0.23,636,Yes,0
27.0,43412.0,9837.0,7.73,0.23,675,Yes,0
31.0,72998.0,25000.0,8.9,0.34,663,No,1
24.0,10482.0,1000.0,11.36,0.1,606,Yes,0
21.0,36953.0,6400.0,11.01,0.17,567,Yes,0
32.0,78637.0,25000.0,11.36,0.32,691,No,1
23.0,29661.0,5000.0,6.7,0.17,593,No,0
21.0,36933.0,9000.0,12.99,0.24,625,No,0
28.0,58635.0,2650.0,11.26,0.05,675,No,0
23.0,52308.0,18250.0,10.25,0.35,657,No,1
22.0,45723.0,4500.0,11.03,0.1,517,Yes,0
26.0,99490.0,20000.0,13.57,0.2,586,Yes,0
27.0,38656.0,7000.0,9.88,0.18,581,No,0
22.0,79259.0,3000.0,13.92,0.04,643,Yes,0
39.0,52739.0,6250.0,7.68,0.12,597,No,0
25.0,35677.0,1058.0,13.05,0.03,663,No,1
24.0,43955.0,5000.0,13.49,0.11,668,No,0
24.0,73176.0,9600.0,12.99,0.13,616,Yes,0
23.0,72890.0,9000.0,13.61,0.12,659,Yes,0
25.0,75750.0,7250.0,10.65,0.1,592,No,0
30.0,15343.0,1800.0,14.35,0.12,648,Yes,0
29.0,152491.0,15000.0,7.88,0.1,675,No,0
26.0,89769.0,25000.0,11.57,0.28,577,No,1
28.0,76686.0,4200.0,6.12,0.05,646,Yes,0
24.0,102793.0,35000.0,11.01,0.34,536,Yes,0
26.0,44748.0,4154.0,11.82,0.09,662,No,1
23.0,108704.0,7500.0,15.58,0.07,625,Yes,0
24.0,84004.0,6000.0,15.86,0.07,632,No,1
31.0,91455.0,14000.0,11.99,0.15,588,Yes,0
25.0,42109.0,4000.0,11.01,0.09,572,Yes,0
26.0,72586.0,10000.0,12.21,0.14,633,No,1
24.0,32465.0,4800.0,13.35,0.15,648,Yes,0
22.0,28173.0,7500.0,9.76,0.27,623,No,1
27.0,86096.0,5000.0,17.39,0.06,584,No,1
24.0,79121.0,5000.0,10.9,0.06,616,Yes,0
27.0,70438.0,4600.0,13.99,0.07,705,No,0
29.0,53500.0,8000.0,15.91,0.15,650,No,0
23.0,109098.0,4000.0,5.42,0.04,685,No,0
36.0,100878.0,13000.0,11.97,0.13,700,No,0
23.0,79805.0,10018.0,11.78,0.13,630,No,0
22.0,57193.0,20000.0,16.77,0.35,532,No,1
34.0,94550.0,16800.0,7.37,0.18,693,No,0
40.0,110379.0,22000.0,6.17,0.2,669,Yes,0
26.0,130995.0,9000.0,10.38,0.07,646,Yes,0
27.0,61309.0,3600.0,8.88,0.06,664,No,0
37.0,64883.0,15600.0,11.01,0.24,677,No,0
35.0,44249.0,16000.0,10.99,0.36,650,No,1
30.0,47994.0,3000.0,14.53,0.06,679,No,1
26.0,17602.0,3450.0,12.69,0.2,691,No,1
25.0,112857.0,2000.0,15.23,0.02,668,Yes,0
26.0,97312.0,9000.0,10.91,0.09,647,No,0
23.0,37124.0,2400.0,11.01,0.06,710,Yes,0
34.0,59682.0,2400.0,7.18,0.04,600,Yes,0
23.0,40547.0,9000.0,10.46,0.22,646,No,0
32.0,34067.0,7000.0,6.54,0.21,507,Yes,0
29.0,80052.0,3150.0,15.62,0.04,694,No,1
30.0,73086.0,5000.0,11.01,0.07,673,No,0
31.0,62336.0,5000.0,11.97,0.08,667,No,0
27.0,129665.0,10800.0,9.63,0.08,640,Yes,0
23.0,60902.0,18225.0,10.74,0.3,685,No,1
37.0,61198.0,3000.0,11.58,0.05,525,Yes,0
40.0,96930.0,6000.0,8.94,0.06,625,Yes,0
29.0,75297.0,15000.0,6.91,0.2,661,Yes,0
25.0,138951.0,20000.0,15.65,0.14,612,No,0
32.0,78996.0,13000.0,12.53,0.16,670,No,0
21.0,39517.0,15000.0,11.09,0.38,653,No,1
36.0,82786.0,7200.0,9.63,0.09,634,Yes,0
39.0,173423.0,25000.0,11.52,0.14,626,Yes,0
27.0,76300.0,8000.0,7.51,0.1,651,Yes,0
23.0,73467.0,5000.0,11.01,0.07,559,Yes,0
24.0,99407.0,25000.0,15.27,0.25,690,No,0
43.0,93454.0,12000.0,5.99,0.13,652,Yes,0
24.0,95282.0,5000.0,16.83,0.05,630,No,0
26.0,361076.0,7800.0,13.49,0.02,669,No,0
32.0,63242.0,4200.0,7.51,0.07,686,No,0
23.0,96761.0,11000.0,12.73,0.11,601,Yes,0
28.0,51239.0,9600.0,14.61,0.19,732,No,0
23.0,138305.0,10000.0,13.06,0.07,498,Yes,0
24.0,58701.0,7800.0,11.89,0.13,607,No,0
36.0,73271.0,6811.0,15.25,0.09,677,Yes,0
23.0,22557.0,4500.0,12.21,0.2,712,No,1
24.0,52104.0,2029.0,6.22,0.04,606,Yes,0
22.0,51522.0,8243.0,11.62,0.16,567,No,1
46.0,204842.0,7200.0,9.91,0.04,691,Yes,0
29.0,48939.0,10000.0,12.76,0.2,592,No,1
25.0,69642.0,9500.0,12.53,0.14,574,Yes,0
24.0,70623.0,3200.0,14.35,0.05,662,Yes,0
26.0,107335.0,10000.0,11.36,0.09,537,Yes,0
24.0,81316.0,10000.0,9.64,0.12,534,No,0
26.0,37135.0,10000.0,6.99,0.27,634,No,1
29.0,56312.0,4631.0,12.81,0.08,632,No,1
26.0,27133.0,7504.0,10.96,0.28,559,Yes,0
22.0,44318.0,4200.0,11.01,0.09,676,No,0
23.0,31207.0,4000.0,11.71,0.13,579,Yes,0
24.0,38146.0,15060.0,14.38,0.39,669,No,1
25.0,133052.0,8000.0,11.01,0.06,595,Yes,0
23.0,63336.0,5000.0,10.59,0.08,526,No,0
28.0,70058.0,23000.0,11.01,0.33,501,Yes,0
25.0,83235.0,24250.0,17.56,0.29,603,No,1
28.0,97024.0,17000.0,13.85,0.18,671,Yes,0
23.0,48769.0,6400.0,8.32,0.13,640,No,0
29.0,169107.0,24000.0,7.88,0.14,604,Yes,0
23.0,29998.0,2000.0,12.61,0.07,676,Yes,0
35.0,91040.0,10000.0,7.29,0.11,564,Yes,0
22.0,29587.0,2450.0,7.9,0.08,551,Yes,0
23.0,90249.0,12000.0,11.58,0.13,534,Yes,0
22.0,118332.0,16000.0,7.66,0.14,637,No,0
36.0,59166.0,14000.0,12.71,0.24,689,Yes,0
40.0,48238.0,10000.0,7.29,0.21,691,No,0
33.0,133060.0,12000.0,11.01,0.09,684,No,0
22.0,64206.0,15000.0,10.74,0.23,604,Yes,0
29.0,89707.0,18330.0,12.32,0.2,651,Yes,0
27.0,63225.0,1800.0,12.98,0.03,650,No,0
45.0,51711.0,7475.0,13.49,0.14,672,Yes,0
24.0,20118.0,2000.0,15.05,0.1,603,No,1
24.0,48908.0,6000.0,13.99,0.12,565,Yes,0
26.0,31184.0,1530.0,12.76,0.05,655,Yes,0
23.0,83867.0,15000.0,11.58,0.18,606,Yes,0
22.0,49075.0,5000.0,6.03,0.1,610,Yes,0
34.0,96600.0,5000.0,6.17,0.05,614,Yes,0
31.0,25491.0,1000.0,6.76,0.04,598,Yes,0
36.0,62927.0,2275.0,11.86,0.04,718,Yes,0
32.0,37302.0,11450.0,9.99,0.31,604,No,1
26.0,111211.0,10000.0,16.32,0.09,653,No,1
23.0,96691.0,7000.0,7.37,0.07,573,No,0
27.0,109367.0,10000.0,7.52,0.09,690,No,0
25.0,50542.0,8000.0,11.7,0.16,628,No,0
29.0,184645.0,3000.0,10.74,0.02,669,Yes,0
24.0,96497.0,12000.0,9.88,0.12,569,Yes,0
25.0,87526.0,9000.0,15.62,0.1,695,No,0
31.0,53436.0,10000.0,10.74,0.19,691,No,0
24.0,73525.0,7000.0,8.59,0.1,543,Yes,0
23.0,40852.0,5000.0,9.32,0.12,524,Yes,0
24.0,145138.0,16000.0,12.18,0.11,659,No,0
37.0,55567.0,4500.0,11.86,0.08,678,No,0
31.0,57700.0,6000.0,6.99,0.1,650,Yes,0
27.0,40435.0,9774.0,12.86,0.24,644,No,1
33.0,58580.0,1500.0,11.71,0.03,699,No,0
24.0,73355.0,6000.0,11.48,0.08,688,Yes,0
30.0,161800.0,17852.0,10.98,0.11,647,Yes,0
25.0,92165.0,5000.0,8.58,0.05,508,Yes,0
23.0,60855.0,10000.0,7.69,0.16,624,Yes,0
34.0,79169.0,17000.0,8.49,0.21,666,No,0
22.0,46652.0,6400.0,20.0,0.14,664,No,1
22.0,36267.0,7500.0,10.08,0.21,611,No,1
29.0,175767.0,2271.0,9.96,0.01,583,Yes,0
27.0,95961.0,4875.0,9.13,0.05,623,Yes,0
28.0,43048.0,13250.0,16.89,0.31,601,Yes,0
31.0,193091.0,7105.0,13.36,0.04,648,Yes,0
22.0,38286.0,3600.0,12.69,0.09,525,Yes,0
24.0,84919.0,14400.0,12.68,0.17,601,No,0
25.0,92196.0,10000.0,11.99,0.11,573,Yes,0
24.0,48903.0,5000.0,11.86,0.1,606,Yes,0
25.0,102975.0,20000.0,11.01,0.19,663,No,0
36.0,99955.0,26026.0,11.01,0.26,527,Yes,0
28.0,71568.0,2835.0,13.46,0.04,647,No,1
23.0,68203.0,7200.0,6.03,0.11,578,Yes,0
21.0,37045.0,3200.0,11.14,0.09,642,No,0
28.0,22184.0,3000.0,7.37,0.14,574,No,1
23.0,34523.0,5000.0,11.78,0.14,524,Yes,0
28.0,82573.0,14800.0,9.99,0.18,660,Yes,0
32.0,48923.0,9600.0,12.52,0.2,689,No,0
21.0,52052.0,3500.0,11.86,0.07,678,Yes,0
24.0,118432.0,15000.0,14.93,0.13,543,No,1
28.0,85000.0,7800.0,7.9,0.09,710,Yes,0
26.0,94617.0,7200.0,6.62,0.08,705,No,0
26.0,44302.0,3000.0,7.88,0.07,640,Yes,0
33.0,44391.0,8400.0,10.32,0.19,645,Yes,0
22.0,54698.0,4000.0,7.9,0.07,681,No,0
23.0,78665.0,12000.0,12.14,0.15,630,No,0
27.0,121022.0,7600.0,6.03,0.06,629,Yes,0
24.0,24712.0,8000.0,10.99,0.32,677,No,1
27.0,118331.0,20000.0,16.0,0.17,612,No,1
33.0,76727.0,3000.0,10.82,0.04,695,No,1
22.0,82708.0,13000.0,7.88,0.16,617,Yes,0
26.0,61280.0,12000.0,8.49,0.2,654,Yes,0
26.0,56121.0,6400.0,9.67,0.11,682,No,0
25.0,157140.0,25000.0,10.45,0.16,688,Yes,0
23.0,75529.0,10000.0,13.8,0.13,647,No,0
24.0,74611.0,3200.0,11.49,0.04,641,Yes,0
46.0,73139.0,3600.0,6.99,0.05,699,Yes,0
27.0,87797.0,4200.0,11.01,0.05,661,Yes,0
21.0,126629.0,19200.0,11.99,0.15,679,No,0
27.0,37042.0,10000.0,11.01,0.27,585,No,1
32.0,181078.0,20000.0,7.9,0.11,591,Yes,0
25.0,101962.0,6090.0,9.31,0.06,684,No,0
21.0,97459.0,14400.0,11.01,0.15,654,No,0
28.0,138842.0,5000.0,9.27,0.04,687,Yes,0
27.0,76244.0,12000.0,5.42,0.16,666,Yes,0
26.0,25299.0,3250.0,12.28,0.13,552,No,1
23.0,41259.0,9000.0,11.01,0.22,638,No,1
22.0,108838.0,16000.0,6.03,0.15,528,No,0
44.0,39562.0,4500.0,7.47,0.11,551,Yes,0
35.0,104951.0,4923.0,13.0,0.05,645,Yes,0
29.0,42806.0,7000.0,9.54,0.16,631,Yes,0
24.0,24149.0,5000.0,11.01,0.21,683,No,1
25.0,35413.0,12469.0,7.34,0.35,581,Yes,0
22.0,22704.0,3000.0,10.96,0.13,522,No,1
22.0,151146.0,18000.0,14.79,0.12,642,Yes,0
27.0,76621.0,9500.0,8.07,0.12,678,Yes,0
25.0,55189.0,3000.0,6.92,0.05,705,No,0
32.0,29577.0,9000.0,15.62,0.3,682,No,1
48.0,59975.0,6000.0,14.09,0.1,565,No,1
25.0,127155.0,9600.0,11.71,0.08,615,Yes,0
23.0,49287.0,6000.0,11.1,0.12,663,Yes,0
26.0,35946.0,10621.0,8.79,0.3,635,No,1
28.0,360788.0,10800.0,6.92,0.03,543,Yes,0
23.0,35205.0,7000.0,7.49,0.2,588,Yes,0
39.0,48037.0,1500.0,10.36,0.03,710,No,1
22.0,81282.0,20000.0,12.18,0.25,639,No,0
29.0,31206.0,11325.0,11.01,0.36,602,No,1
35.0,44355.0,9000.0,18.39,0.2,582,No,1
22.0,55520.0,1800.0,13.48,0.03,613,Yes,0
27.0,31361.0,5000.0,9.62,0.16,658,Yes,0
22.0,69519.0,16000.0,17.27,0.23,625,No,1
25.0,62478.0,11000.0,5.99,0.18,651,Yes,0
29.0,119600.0,9000.0,11.89,0.08,592,Yes,0
26.0,32280.0,8500.0,16.45,0.26,684,No,1
25.0,62188.0,12000.0,9.79,0.19,625,Yes,0
26.0,82438.0,6000.0,12.32,0.07,662,Yes,0
24.0,67002.0,20000.0,11.96,0.3,667,No,1
26.0,29636.0,3500.0,10.71,0.12,697,Yes,0
31.0,59650.0,3850.0,9.62,0.06,586,Yes,0
24.0,35820.0,6000.0,15.62,0.17,653,No,1
22.0,72989.0,17500.0,7.88,0.24,566,Yes,0
23.0,12180.0,1729.0,7.72,0.14,622,No,1
35.0,68392.0,10000.0,12.42,0.15,619,Yes,0
24.0,41604.0,10000.0,15.31,0.24,641,No,1
29.0,132881.0,24000.0,18.39,0.18,563,Yes,0
29.0,106861.0,9000.0,7.01,0.08,683,No,0
27.0,66981.0,8000.0,11.83,0.12,692,Yes,0
25.0,60739.0,9000.0,12.69,0.15,675,No,0
23.0,69390.0,12000.0,10.21,0.17,618,Yes,0
42.0,36200.0,3450.0,8.0,0.1,652,Yes,0
35.0,39441.0,10729.0,14.98,0.27,673,No,1
35.0,94498.0,10000.0,7.35,0.11,670,Yes,0
24.0,45745.0,7200.0,7.9,0.16,696,Yes,0
21.0,45829.0,17500.0,12.53,0.38,576,No,1
27.0,62625.0,6000.0,7.02,0.1,685,No,0
21.0,43209.0,10000.0,7.66,0.23,661,Yes,0
25.0,54928.0,10025.0,5.42,0.18,690,Yes,0
28.0,58069.0,12000.0,11.33,0.21,546,Yes,0
29.0,8037.0,3250.0,8.59,0.4,621,No,1
25.0,118432.0,20000.0,17.39,0.17,662,No,1
23.0,40398.0,4600.0,11.71,0.11,597,Yes,0
24.0,93396.0,14000.0,8.94,0.15,580,Yes,0
24.0,58693.0,12000.0,16.77,0.2,580,Yes,0
28.0,79181.0,5000.0,6.92,0.06,525,Yes,0
31.0,166389.0,35000.0,7.49,0.21,600,No,1
36.0,181304.0,10000.0,10.67,0.06,674,Yes,0
30.0,54426.0,21250.0,13.48,0.39,650,No,0
25.0,22616.0,1211.0,11.34,0.05,672,No,0
24.0,90954.0,12000.0,6.67,0.13,632,No,0
22.0,145016.0,22000.0,7.49,0.15,572,Yes,0
23.0,92318.0,3000.0,11.03,0.03,530,Yes,0
25.0,113520.0,25000.0,11.01,0.22,676,No,1
29.0,36994.0,3552.0,9.14,0.1,573,No,1
22.0,76480.0,8950.0,10.99,0.12,582,No,0
21.0,35775.0,7000.0,12.61,0.2,583,No,1
28.0,50519.0,4000.0,18.64,0.08,678,No,1
35.0,37623.0,4500.0,13.22,0.12,655,No,0
31.0,69696.0,10000.0,5.99,0.14,666,Yes,0
23.0,79401.0,14000.0,9.99,0.18,646,Yes,0
24.0,102960.0,4000.0,7.31,0.04,486,Yes,0
25.0,36715.0,1200.0,16.69,0.03,661,No,1
25.0,25835.0,2892.0,12.57,0.11,644,Yes,0
23.0,84495.0,1000.0,14.11,0.01,550,Yes,0
24.0,60966.0,20000.0,12.69,0.33,596,Yes,0
25.0,64677.0,10750.0,11.14,0.17,567,Yes,0
23.0,156961.0,15000.0,12.87,0.1,669,No,0
26.0,119511.0,20000.0,14.22,0.17,670,Yes,0
24.0,168844.0,20000.0,6.54,0.12,740,No,0
27.0,63201.0,10000.0,13.11,0.16,598,Yes,0
31.0,75437.0,5800.0,14.11,0.08,665,No,1
27.0,51487.0,1000.0,11.4,0.02,649,Yes,0
24.0,44861.0,10872.0,10.09,0.24,635,No,0
26.0,95695.0,11500.0,11.99,0.12,606,Yes,0
30.0,63589.0,3200.0,6.99,0.05,577,Yes,0
28.0,30228.0,1500.0,7.14,0.05,645,No,0
31.0,36958.0,14125.0,14.02,0.38,714,No,1
23.0,43990.0,12250.0,11.01,0.28,640,No,1
31.0,87370.0,12300.0,14.96,0.14,552,Yes,0
43.0,60949.0,5000.0,9.63,0.08,695,Yes,0
45.0,24203.0,2000.0,8.49,0.08,680,Yes,0
23.0,90250.0,3000.0,11.99,0.03,622,Yes,0
27.0,91099.0,6625.0,11.01,0.07,665,Yes,0
26.0,44341.0,7000.0,12.18,0.16,645,No,0
27.0,103294.0,10000.0,10.51,0.1,615,Yes,0
28.0,115750.0,16000.0,12.01,0.14,647,No,0
28.0,66896.0,18000.0,13.75,0.27,658,Yes,0
23.0,60902.0,12500.0,8.28,0.21,691,No,0
41.0,76373.0,9600.0,10.0,0.13,695,No,1
24.0,56579.0,6000.0,10.59,0.11,677,Yes,0
23.0,101881.0,15000.0,11.34,0.15,502,Yes,0
29.0,65676.0,12000.0,14.5,0.18,677,No,0
24.0,91117.0,9000.0,8.59,0.1,652,No,0
27.0,90874.0,7200.0,10.56,0.08,688,Yes,0
26.0,38951.0,2138.0,9.84,0.05,639,No,0
23.0,30968.0,10000.0,9.64,0.32,597,No,1
33.0,150984.0,20000.0,7.88,0.13,542,No,0
23.0,35390.0,2000.0,10.37,0.06,658,Yes,0
26.0,57535.0,16250.0,12.42,0.28,675,No,1
23.0,38200.0,6000.0,11.71,0.16,682,No,1
26.0,129950.0,20000.0,12.69,0.15,544,Yes,0
26.0,101106.0,6500.0,8.59,0.06,620,Yes,0
26.0,34155.0,4725.0,6.54,0.14,613,No,0
26.0,40067.0,4000.0,14.27,0.1,608,Yes,0
24.0,58499.0,3700.0,6.99,0.06,571,Yes,0
31.0,26054.0,11000.0,8.59,0.42,570,No,1
25.0,49185.0,3500.0,9.32,0.07,722,Yes,0
32.0,69116.0,12000.0,14.96,0.17,628,No,0
24.0,42579.0,19000.0,11.36,0.45,677,No,1
24.0,120952.0,8000.0,9.99,0.07,586,Yes,0
31.0,41990.0,2400.0,12.21,0.06,625,Yes,0
35.0,87467.0,20000.0,16.7,0.23,657,No,1
